id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
0037ec19-efc2-423e-890d-27ce460f740d,c/o Colliers International   4975 Alliance Dr,,,false,will.allocca@colliers.com,1748,,false,,inactive,8049720061,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0153fcfc-7045-4d95-9d8f-2c024a65ebfb,Alfred C Burris MDPC,CUS-000343,Commercial,true,alfredburris@hotmail.com,1904,,false,,active,301-661-4077,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
019bb043-91fd-4f24-b85b-872954cf508e,Printing United Alliance,,Commercial,true,,1318,,false,,active,(703)385-1335,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
026d779e-f3fa-409d-bea6-c9a2093b303a,Elliott Bay Healthcare Realty,,Commercial,true,channingc@elliottbaycap.com,1136,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
028a2b37-ed68-4936-9957-c7dedd0ddd48,"Motorola Solutions, Inc.   4920 Richie Marlboro Rd",,,false,,1795,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
02e6569b-8fe9-4174-afe1-2578e6a516e5,CA Lindman Inc.,CUS-000136,Commercial,true,mpusheck@calindman.com,1863,,false,,active,443-543-1854,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0333fd3e-5841-44cc-86c6-5217d991479e,Google US IFM Operating Acct 44560,CUS-000131,,true,kishawalker@xwf.google.com,1669,,false,,active,,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
03e0c9e0-390f-4899-b9fd-cd0147396d5e,LINK 321 APPLE VALLE321 Apple Valley Road,,,true,amhill@linklogistics.com,1482,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
041a9755-d604-43b4-98c6-920971b782cd,Manassas Park City Schools,CUS-000342,Education Institutions,true,matt.barton@mpark.net,1903,,false,,active,703-214-6826,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
041fa38e-4331-400a-8555-6863009183cf,"c/o CBRE, Inc. PPF Industrial 6340 Columbia",CUS-000051,,true,elizabeth.miller@cbre.com,1616,,false,,active,,,false,email,f12e4c40-da24-40aa-8f4c-8712c70bed67,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
04370a1d-8ab3-4a46-a429-08a8de129e35,13th and L Associates c/o CBRE1220 L St NW,CUS-000008,,true,,1766,,false,,active,7039176981,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
0486e997-07d2-43ec-8d8d-08da5b01127a,PS Business Parks BB# 00-V0009859-03287,,Commercial,true,,PSB001,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
04baad94-d039-49da-bce9-a02b7fe8f0ed,ARCLAND,,Commercial,true,graham@arc.land,1030,,false,,active,(202)480-5392,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
05c8f8cd-069c-4d48-99a4-792416d30003,LINK 7001 DORSEY RD 7001 Dorsey Road,,,true,amhill@linklogistics.com,1505,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
